repeat,repeat_seed,fold,algorithm,true_class,predicted_class,count
2,43,1,k-NN,DERMASON,CALI,0
2,43,1,k-NN,DERMASON,DERMASON,654
2,43,1,k-NN,DERMASON,HOROZ,1
2,43,1,k-NN,DERMASON,SEKER,14
2,43,1,k-NN,DERMASON,SIRA,41
2,43,1,k-NN,HOROZ,BARBUNYA,0
2,43,1,k-NN,HOROZ,BOMBAY,0
2,43,1,k-NN,HOROZ,CALI,8
2,43,1,k-NN,HOROZ,DERMASON,4
2,43,1,k-NN,HOROZ,HOROZ,359
2,43,1,k-NN,HOROZ,SEKER,0
2,43,1,k-NN,HOROZ,SIRA,14
2,43,1,k-NN,SEKER,BARBUNYA,2
2,43,1,k-NN,SEKER,BOMBAY,0
2,43,1,k-NN,SEKER,CALI,0
2,43,1,k-NN,SEKER,DERMASON,5
2,43,1,k-NN,SEKER,HOROZ,0
2,43,1,k-NN,SEKER,SEKER,382
2,43,1,k-NN,SEKER,SIRA,17
2,43,1,k-NN,SIRA,BARBUNYA,1
2,43,1,k-NN,SIRA,BOMBAY,0
2,43,1,k-NN,SIRA,CALI,2
2,43,1,k-NN,SIRA,DERMASON,56
2,43,1,k-NN,SIRA,HOROZ,9
2,43,1,k-NN,SIRA,SEKER,4
2,43,1,k-NN,SIRA,SIRA,455
2,43,1,Decision Tree,BARBUNYA,BARBUNYA,232
2,43,1,Decision Tree,BARBUNYA,BOMBAY,1
2,43,1,Decision Tree,BARBUNYA,CALI,18
2,43,1,Decision Tree,BARBUNYA,DERMASON,0
2,43,1,Decision Tree,BARBUNYA,HOROZ,0
2,43,1,Decision Tree,BARBUNYA,SEKER,3
2,43,1,Decision Tree,BARBUNYA,SIRA,10
2,43,1,Decision Tree,BOMBAY,BARBUNYA,0
2,43,1,Decision Tree,BOMBAY,BOMBAY,105
2,43,1,Decision Tree,BOMBAY,CALI,0
2,43,1,Decision Tree,BOMBAY,DERMASON,0
2,43,1,Decision Tree,BOMBAY,HOROZ,0
2,43,1,Decision Tree,BOMBAY,SEKER,0
2,43,1,Decision Tree,BOMBAY,SIRA,0
2,43,1,Decision Tree,CALI,BARBUNYA,10
2,43,1,Decision Tree,CALI,BOMBAY,0
2,43,1,Decision Tree,CALI,CALI,310
2,43,1,Decision Tree,CALI,DERMASON,0
2,43,1,Decision Tree,CALI,HOROZ,4
2,43,1,Decision Tree,CALI,SEKER,1
2,43,1,Decision Tree,CALI,SIRA,1
2,43,1,Decision Tree,DERMASON,BARBUNYA,0
2,43,1,Decision Tree,DERMASON,BOMBAY,0
2,43,1,Decision Tree,DERMASON,CALI,0
2,43,1,Decision Tree,DERMASON,DERMASON,640
2,43,1,Decision Tree,DERMASON,HOROZ,0
2,43,1,Decision Tree,DERMASON,SEKER,20
2,43,1,Decision Tree,DERMASON,SIRA,50
2,43,1,Decision Tree,HOROZ,BARBUNYA,1
2,43,1,Decision Tree,HOROZ,BOMBAY,0
2,43,1,Decision Tree,HOROZ,CALI,10
2,43,1,Decision Tree,HOROZ,DERMASON,4
2,43,1,Decision Tree,HOROZ,HOROZ,357
2,43,1,Decision Tree,HOROZ,SEKER,0
2,43,1,Decision Tree,HOROZ,SIRA,13
2,43,1,Decision Tree,SEKER,BARBUNYA,3
2,43,1,Decision Tree,SEKER,BOMBAY,0
2,43,1,Decision Tree,SEKER,CALI,1
2,43,1,Decision Tree,SEKER,DERMASON,14
2,43,1,Decision Tree,SEKER,HOROZ,0
2,43,1,Decision Tree,SEKER,SEKER,375
2,43,1,Decision Tree,SEKER,SIRA,13
2,43,1,Decision Tree,SIRA,BARBUNYA,3
2,43,1,Decision Tree,SIRA,BOMBAY,0
2,43,1,Decision Tree,SIRA,CALI,5
2,43,1,Decision Tree,SIRA,DERMASON,51
2,43,1,Decision Tree,SIRA,HOROZ,11
2,43,1,Decision Tree,SIRA,SEKER,8
2,43,1,Decision Tree,SIRA,SIRA,449
2,43,1,RBF SVM,BARBUNYA,BARBUNYA,238
2,43,1,RBF SVM,BARBUNYA,BOMBAY,1
2,43,1,RBF SVM,BARBUNYA,CALI,15
2,43,1,RBF SVM,BARBUNYA,DERMASON,0
2,43,1,RBF SVM,BARBUNYA,HOROZ,1
2,43,1,RBF SVM,BARBUNYA,SEKER,1
2,43,1,RBF SVM,BARBUNYA,SIRA,8
2,43,1,RBF SVM,BOMBAY,BARBUNYA,0
2,43,1,RBF SVM,BOMBAY,BOMBAY,105
2,43,1,RBF SVM,BOMBAY,CALI,0
2,43,1,RBF SVM,BOMBAY,DERMASON,0
2,43,1,RBF SVM,BOMBAY,HOROZ,0
2,43,1,RBF SVM,BOMBAY,SEKER,0
2,43,1,RBF SVM,BOMBAY,SIRA,0
2,43,1,RBF SVM,CALI,BARBUNYA,6
2,43,1,RBF SVM,CALI,BOMBAY,0
2,43,1,RBF SVM,CALI,CALI,312
2,43,1,RBF SVM,CALI,DERMASON,0
2,43,1,RBF SVM,CALI,HOROZ,4
2,43,1,RBF SVM,CALI,SEKER,1
2,43,1,RBF SVM,CALI,SIRA,3
2,43,1,RBF SVM,DERMASON,BARBUNYA,0
2,43,1,RBF SVM,DERMASON,BOMBAY,0
2,43,1,RBF SVM,DERMASON,CALI,0
2,43,1,RBF SVM,DERMASON,DERMASON,653
2,43,1,RBF SVM,DERMASON,HOROZ,0
2,43,1,RBF SVM,DERMASON,SEKER,14
2,43,1,RBF SVM,DERMASON,SIRA,43
2,43,1,RBF SVM,HOROZ,BARBUNYA,2
2,43,1,RBF SVM,HOROZ,BOMBAY,0
2,43,1,RBF SVM,HOROZ,CALI,6
2,43,1,RBF SVM,HOROZ,DERMASON,5
2,43,1,RBF SVM,HOROZ,HOROZ,360
2,43,1,RBF SVM,HOROZ,SEKER,0
2,43,1,RBF SVM,HOROZ,SIRA,12
2,43,1,RBF SVM,SEKER,BARBUNYA,2
2,43,1,RBF SVM,SEKER,BOMBAY,0
2,43,1,RBF SVM,SEKER,CALI,1
2,43,1,RBF SVM,SEKER,DERMASON,6
2,43,1,RBF SVM,SEKER,HOROZ,0
2,43,1,RBF SVM,SEKER,SEKER,383
2,43,1,RBF SVM,SEKER,SIRA,14
2,43,1,RBF SVM,SIRA,BARBUNYA,2
2,43,1,RBF SVM,SIRA,BOMBAY,0
2,43,1,RBF SVM,SIRA,CALI,1
2,43,1,RBF SVM,SIRA,DERMASON,46
2,43,1,RBF SVM,SIRA,HOROZ,11
2,43,1,RBF SVM,SIRA,SEKER,3
2,43,1,RBF SVM,SIRA,SIRA,464
2,43,2,Logistic Regression,BARBUNYA,BARBUNYA,245
2,43,2,Logistic Regression,BARBUNYA,BOMBAY,0
2,43,2,Logistic Regression,BARBUNYA,CALI,12
2,43,2,Logistic Regression,BARBUNYA,DERMASON,0
2,43,2,Logistic Regression,BARBUNYA,HOROZ,0
2,43,2,Logistic Regression,BARBUNYA,SEKER,3
2,43,2,Logistic Regression,BARBUNYA,SIRA,4
2,43,2,Logistic Regression,BOMBAY,BARBUNYA,0
2,43,2,Logistic Regression,BOMBAY,BOMBAY,104
2,43,2,Logistic Regression,BOMBAY,CALI,0
2,43,2,Logistic Regression,BOMBAY,DERMASON,0
2,43,2,Logistic Regression,BOMBAY,HOROZ,0
2,43,2,Logistic Regression,BOMBAY,SEKER,0
2,43,2,Logistic Regression,BOMBAY,SIRA,0
2,43,2,Logistic Regression,CALI,BARBUNYA,14
2,43,2,Logistic Regression,CALI,BOMBAY,0
2,43,2,Logistic Regression,CALI,CALI,297
2,43,2,Logistic Regression,CALI,DERMASON,0
2,43,2,Logistic Regression,CALI,HOROZ,10
2,43,2,Logistic Regression,CALI,SEKER,2
2,43,2,Logistic Regression,CALI,SIRA,3
2,43,2,Logistic Regression,DERMASON,BARBUNYA,0
2,43,2,Logistic Regression,DERMASON,BOMBAY,0
2,43,2,Logistic Regression,DERMASON,CALI,0
2,43,2,Logistic Regression,DERMASON,DERMASON,657
2,43,2,Logistic Regression,DERMASON,HOROZ,2
2,43,2,Logistic Regression,DERMASON,SEKER,10
2,43,2,Logistic Regression,DERMASON,SIRA,40
2,43,2,Logistic Regression,HOROZ,BARBUNYA,0
2,43,2,Logistic Regression,HOROZ,BOMBAY,0
2,43,2,Logistic Regression,HOROZ,CALI,5
2,43,2,Logistic Regression,HOROZ,DERMASON,1
2,43,2,Logistic Regression,HOROZ,HOROZ,372
2,43,2,Logistic Regression,HOROZ,SEKER,0
2,43,2,Logistic Regression,HOROZ,SIRA,8
2,43,2,Logistic Regression,SEKER,BARBUNYA,4
2,43,2,Logistic Regression,SEKER,BOMBAY,0
2,43,2,Logistic Regression,SEKER,CALI,0
2,43,2,Logistic Regression,SEKER,DERMASON,3
2,43,2,Logistic Regression,SEKER,HOROZ,0
2,43,2,Logistic Regression,SEKER,SEKER,388
2,43,2,Logistic Regression,SEKER,SIRA,11
2,43,2,Logistic Regression,SIRA,BARBUNYA,1
2,43,2,Logistic Regression,SIRA,BOMBAY,0
2,43,2,Logistic Regression,SIRA,CALI,2
2,43,2,Logistic Regression,SIRA,DERMASON,44
2,43,2,Logistic Regression,SIRA,HOROZ,8
2,43,2,Logistic Regression,SIRA,SEKER,4
2,43,2,Logistic Regression,SIRA,SIRA,468
2,43,2,k-NN,BARBUNYA,BARBUNYA,238
2,43,2,k-NN,BARBUNYA,BOMBAY,0
2,43,2,k-NN,BARBUNYA,CALI,19
2,43,2,k-NN,BARBUNYA,DERMASON,0
2,43,2,k-NN,BARBUNYA,HOROZ,1
2,43,2,k-NN,BARBUNYA,SEKER,3
2,43,2,k-NN,BARBUNYA,SIRA,3
2,43,2,k-NN,BOMBAY,BARBUNYA,0
2,43,2,k-NN,BOMBAY,BOMBAY,104
2,43,2,k-NN,BOMBAY,CALI,0
2,43,2,k-NN,BOMBAY,DERMASON,0
2,43,2,k-NN,BOMBAY,HOROZ,0
2,43,2,k-NN,BOMBAY,SEKER,0
2,43,2,k-NN,BOMBAY,SIRA,0
2,43,2,k-NN,CALI,BARBUNYA,9
2,43,2,k-NN,CALI,BOMBAY,0
2,43,2,k-NN,CALI,CALI,303
2,43,2,k-NN,CALI,DERMASON,0
2,43,2,k-NN,CALI,HOROZ,9
2,43,2,k-NN,CALI,SEKER,0
2,43,2,k-NN,CALI,SIRA,5
2,43,2,k-NN,DERMASON,BARBUNYA,0
2,43,2,k-NN,DERMASON,BOMBAY,0
2,43,2,k-NN,DERMASON,CALI,0
2,43,2,k-NN,DERMASON,DERMASON,655
2,43,2,k-NN,DERMASON,HOROZ,2
2,43,2,k-NN,DERMASON,SEKER,9
2,43,2,k-NN,DERMASON,SIRA,43
2,43,2,k-NN,HOROZ,BARBUNYA,0
2,43,2,k-NN,HOROZ,BOMBAY,0
2,43,2,k-NN,HOROZ,CALI,10
2,43,2,k-NN,HOROZ,DERMASON,1
2,43,2,k-NN,HOROZ,HOROZ,365
2,43,2,k-NN,HOROZ,SEKER,0
2,43,2,k-NN,HOROZ,SIRA,10
2,43,2,k-NN,SEKER,BARBUNYA,3
2,43,2,k-NN,SEKER,BOMBAY,0
2,43,2,k-NN,SEKER,CALI,0
2,43,2,k-NN,SEKER,DERMASON,7
2,43,2,k-NN,SEKER,HOROZ,0
2,43,2,k-NN,SEKER,SEKER,382
2,43,2,k-NN,SEKER,SIRA,14
2,43,2,k-NN,SIRA,BARBUNYA,3
2,43,2,k-NN,SIRA,BOMBAY,0
2,43,2,k-NN,SIRA,CALI,1
2,43,2,k-NN,SIRA,DERMASON,48
2,43,2,k-NN,SIRA,HOROZ,8
2,43,2,k-NN,SIRA,SEKER,3
2,43,2,k-NN,SIRA,SIRA,464
2,43,2,Decision Tree,BARBUNYA,BARBUNYA,237
2,43,2,Decision Tree,BARBUNYA,BOMBAY,0
2,43,2,Decision Tree,BARBUNYA,CALI,21
2,43,2,Decision Tree,BARBUNYA,DERMASON,0
2,43,2,Decision Tree,BARBUNYA,HOROZ,3
2,43,2,Decision Tree,BARBUNYA,SEKER,3
2,43,2,Decision Tree,BARBUNYA,SIRA,0
2,43,2,Decision Tree,BOMBAY,BARBUNYA,0
2,43,2,Decision Tree,BOMBAY,BOMBAY,104
2,43,2,Decision Tree,BOMBAY,CALI,0
2,43,2,Decision Tree,BOMBAY,DERMASON,0
2,43,2,Decision Tree,BOMBAY,HOROZ,0
2,43,2,Decision Tree,BOMBAY,SEKER,0
2,43,2,Decision Tree,BOMBAY,SIRA,0
2,43,2,Decision Tree,CALI,BARBUNYA,14
2,43,2,Decision Tree,CALI,BOMBAY,1
2,43,2,Decision Tree,CALI,CALI,298
2,43,2,Decision Tree,CALI,DERMASON,0
2,43,2,Decision Tree,CALI,HOROZ,10
2,43,2,Decision Tree,CALI,SEKER,0
2,43,2,Decision Tree,CALI,SIRA,3
2,43,2,Decision Tree,DERMASON,BARBUNYA,0
2,43,2,Decision Tree,DERMASON,BOMBAY,0
2,43,2,Decision Tree,DERMASON,CALI,0
2,43,2,Decision Tree,DERMASON,DERMASON,639
2,43,2,Decision Tree,DERMASON,HOROZ,4
2,43,2,Decision Tree,DERMASON,SEKER,13
2,43,2,Decision Tree,DERMASON,SIRA,53
2,43,2,Decision Tree,HOROZ,BARBUNYA,2
2,43,2,Decision Tree,HOROZ,BOMBAY,0
2,43,2,Decision Tree,HOROZ,CALI,8
2,43,2,Decision Tree,HOROZ,DERMASON,1
2,43,2,Decision Tree,HOROZ,HOROZ,363
2,43,2,Decision Tree,HOROZ,SEKER,0
2,43,2,Decision Tree,HOROZ,SIRA,12
2,43,2,Decision Tree,SEKER,BARBUNYA,1
2,43,2,Decision Tree,SEKER,BOMBAY,0
2,43,2,Decision Tree,SEKER,CALI,0
2,43,2,Decision Tree,SEKER,DERMASON,7
2,43,2,Decision Tree,SEKER,HOROZ,0
2,43,2,Decision Tree,SEKER,SEKER,387
2,43,2,Decision Tree,SEKER,SIRA,11
2,43,2,Decision Tree,SIRA,BARBUNYA,3
2,43,2,Decision Tree,SIRA,BOMBAY,0
2,43,2,Decision Tree,SIRA,CALI,3
2,43,2,Decision Tree,SIRA,DERMASON,55
2,43,2,Decision Tree,SIRA,HOROZ,12
2,43,2,Decision Tree,SIRA,SEKER,8
2,43,2,Decision Tree,SIRA,SIRA,446
2,43,2,RBF SVM,BARBUNYA,BARBUNYA,248
2,43,2,RBF SVM,BARBUNYA,BOMBAY,0
2,43,2,RBF SVM,BARBUNYA,CALI,11
2,43,2,RBF SVM,BARBUNYA,DERMASON,0
2,43,2,RBF SVM,BARBUNYA,HOROZ,0
2,43,2,RBF SVM,BARBUNYA,SEKER,3
2,43,2,RBF SVM,BARBUNYA,SIRA,2
2,43,2,RBF SVM,BOMBAY,BARBUNYA,0
2,43,2,RBF SVM,BOMBAY,BOMBAY,104
2,43,2,RBF SVM,BOMBAY,CALI,0
2,43,2,RBF SVM,BOMBAY,DERMASON,0
2,43,2,RBF SVM,BOMBAY,HOROZ,0
2,43,2,RBF SVM,BOMBAY,SEKER,0
2,43,2,RBF SVM,BOMBAY,SIRA,0
2,43,2,RBF SVM,CALI,BARBUNYA,14
2,43,2,RBF SVM,CALI,BOMBAY,0
2,43,2,RBF SVM,CALI,CALI,298
2,43,2,RBF SVM,CALI,DERMASON,0
2,43,2,RBF SVM,CALI,HOROZ,11
2,43,2,RBF SVM,CALI,SEKER,2
2,43,2,RBF SVM,CALI,SIRA,1
2,43,2,RBF SVM,DERMASON,BARBUNYA,0
2,43,2,RBF SVM,DERMASON,BOMBAY,0
2,43,2,RBF SVM,DERMASON,CALI,0
2,43,2,RBF SVM,DERMASON,DERMASON,664
2,43,2,RBF SVM,DERMASON,HOROZ,2
2,43,2,RBF SVM,DERMASON,SEKER,9
2,43,2,RBF SVM,DERMASON,SIRA,34
2,43,2,RBF SVM,HOROZ,BARBUNYA,1
2,43,2,RBF SVM,HOROZ,BOMBAY,0
2,43,2,RBF SVM,HOROZ,CALI,6
2,43,2,RBF SVM,HOROZ,DERMASON,1
2,43,2,RBF SVM,HOROZ,HOROZ,370
2,43,2,RBF SVM,HOROZ,SEKER,0
2,43,2,RBF SVM,HOROZ,SIRA,8
2,43,2,RBF SVM,SEKER,BARBUNYA,3
2,43,2,RBF SVM,SEKER,BOMBAY,0
2,43,2,RBF SVM,SEKER,CALI,0
2,43,2,RBF SVM,SEKER,DERMASON,3
2,43,2,RBF SVM,SEKER,HOROZ,0
2,43,2,RBF SVM,SEKER,SEKER,387
2,43,2,RBF SVM,SEKER,SIRA,13
2,43,2,RBF SVM,SIRA,BARBUNYA,3
2,43,2,RBF SVM,SIRA,BOMBAY,0
2,43,2,RBF SVM,SIRA,CALI,1
2,43,2,RBF SVM,SIRA,DERMASON,45
2,43,2,RBF SVM,SIRA,HOROZ,10
2,43,2,RBF SVM,SIRA,SEKER,3
2,43,2,RBF SVM,SIRA,SIRA,465
2,43,3,Logistic Regression,BARBUNYA,BARBUNYA,240
2,43,3,Logistic Regression,BARBUNYA,BOMBAY,0
2,43,3,Logistic Regression,BARBUNYA,CALI,17
2,43,3,Logistic Regression,BARBUNYA,DERMASON,0
2,43,3,Logistic Regression,BARBUNYA,HOROZ,4
2,43,3,Logistic Regression,BARBUNYA,SEKER,1
2,43,3,Logistic Regression,BARBUNYA,SIRA,3
2,43,3,Logistic Regression,BOMBAY,BARBUNYA,0
2,43,3,Logistic Regression,BOMBAY,BOMBAY,104
2,43,3,Logistic Regression,BOMBAY,CALI,0
2,43,3,Logistic Regression,BOMBAY,DERMASON,0
2,43,3,Logistic Regression,BOMBAY,HOROZ,0
2,43,3,Logistic Regression,BOMBAY,SEKER,0
2,43,3,Logistic Regression,BOMBAY,SIRA,0
2,43,3,Logistic Regression,CALI,BARBUNYA,7
2,43,3,Logistic Regression,CALI,BOMBAY,0
2,43,3,Logistic Regression,CALI,CALI,311
2,43,3,Logistic Regression,CALI,DERMASON,0
2,43,3,Logistic Regression,CALI,HOROZ,6
2,43,3,Logistic Regression,CALI,SEKER,0
2,43,3,Logistic Regression,CALI,SIRA,2
2,43,3,Logistic Regression,DERMASON,BARBUNYA,0
2,43,3,Logistic Regression,DERMASON,BOMBAY,0
2,43,3,Logistic Regression,DERMASON,CALI,0
2,43,3,Logistic Regression,DERMASON,DERMASON,660
2,43,3,Logistic Regression,DERMASON,HOROZ,4
2,43,3,Logistic Regression,DERMASON,SEKER,8
2,43,3,Logistic Regression,DERMASON,SIRA,37
2,43,3,Logistic Regression,HOROZ,BARBUNYA,2
2,43,3,Logistic Regression,HOROZ,BOMBAY,0
2,43,3,Logistic Regression,HOROZ,CALI,4
2,43,3,Logistic Regression,HOROZ,DERMASON,4
2,43,3,Logistic Regression,HOROZ,HOROZ,368
2,43,3,Logistic Regression,HOROZ,SEKER,0
2,43,3,Logistic Regression,HOROZ,SIRA,8
2,43,3,Logistic Regression,SEKER,BARBUNYA,3
2,43,3,Logistic Regression,SEKER,BOMBAY,0
2,43,3,Logistic Regression,SEKER,CALI,1
2,43,3,Logistic Regression,SEKER,DERMASON,2
2,43,3,Logistic Regression,SEKER,HOROZ,1
2,43,3,Logistic Regression,SEKER,SEKER,390
2,43,3,Logistic Regression,SEKER,SIRA,8
2,43,3,Logistic Regression,SIRA,BARBUNYA,1
2,43,3,Logistic Regression,SIRA,BOMBAY,0
2,43,3,Logistic Regression,SIRA,CALI,4
2,43,3,Logistic Regression,SIRA,DERMASON,46
2,43,3,Logistic Regression,SIRA,HOROZ,4
2,43,3,Logistic Regression,SIRA,SEKER,7
2,43,3,Logistic Regression,SIRA,SIRA,465
2,43,3,k-NN,BARBUNYA,BARBUNYA,239
2,43,3,k-NN,BARBUNYA,BOMBAY,0
2,43,3,k-NN,BARBUNYA,CALI,20
2,43,3,k-NN,BARBUNYA,DERMASON,0
2,43,3,k-NN,BARBUNYA,HOROZ,2
2,43,3,k-NN,BARBUNYA,SEKER,2
2,43,3,k-NN,BARBUNYA,SIRA,2
2,43,3,k-NN,BOMBAY,BARBUNYA,0
2,43,3,k-NN,BOMBAY,BOMBAY,104
2,43,3,k-NN,BOMBAY,CALI,0
2,43,3,k-NN,BOMBAY,DERMASON,0
2,43,3,k-NN,BOMBAY,HOROZ,0
2,43,3,k-NN,BOMBAY,SEKER,0
2,43,3,k-NN,BOMBAY,SIRA,0
2,43,3,k-NN,CALI,BARBUNYA,7
2,43,3,k-NN,CALI,BOMBAY,0
2,43,3,k-NN,CALI,CALI,312
2,43,3,k-NN,CALI,DERMASON,0
2,43,3,k-NN,CALI,HOROZ,6
2,43,3,k-NN,CALI,SEKER,0
2,43,3,k-NN,CALI,SIRA,1
2,43,3,k-NN,DERMASON,BARBUNYA,0
2,43,3,k-NN,DERMASON,BOMBAY,0
2,43,3,k-NN,DERMASON,CALI,0
2,43,3,k-NN,DERMASON,DERMASON,660
2,43,3,k-NN,DERMASON,HOROZ,2
2,43,3,k-NN,DERMASON,SEKER,11
2,43,3,k-NN,DERMASON,SIRA,36
2,43,3,k-NN,HOROZ,BARBUNYA,2
2,43,3,k-NN,HOROZ,BOMBAY,0
2,43,3,k-NN,HOROZ,CALI,3
2,43,3,k-NN,HOROZ,DERMASON,3
2,43,3,k-NN,HOROZ,HOROZ,372
2,43,3,k-NN,HOROZ,SEKER,0
2,43,3,k-NN,HOROZ,SIRA,6
2,43,3,k-NN,SEKER,BARBUNYA,1
2,43,3,k-NN,SEKER,BOMBAY,0
2,43,3,k-NN,SEKER,CALI,0
2,43,3,k-NN,SEKER,DERMASON,7
2,43,3,k-NN,SEKER,HOROZ,1
2,43,3,k-NN,SEKER,SEKER,388
2,43,3,k-NN,SEKER,SIRA,8
2,43,3,k-NN,SIRA,BARBUNYA,2
2,43,3,k-NN,SIRA,BOMBAY,0
2,43,3,k-NN,SIRA,CALI,3
2,43,3,k-NN,SIRA,DERMASON,52
2,43,3,k-NN,SIRA,HOROZ,4
2,43,3,k-NN,SIRA,SEKER,5
2,43,3,k-NN,SIRA,SIRA,461
2,43,3,Decision Tree,BARBUNYA,BARBUNYA,235
2,43,3,Decision Tree,BARBUNYA,BOMBAY,0
2,43,3,Decision Tree,BARBUNYA,CALI,19
2,43,3,Decision Tree,BARBUNYA,DERMASON,0
2,43,3,Decision Tree,BARBUNYA,HOROZ,4
2,43,3,Decision Tree,BARBUNYA,SEKER,2
2,43,3,Decision Tree,BARBUNYA,SIRA,5
2,43,3,Decision Tree,BOMBAY,BARBUNYA,0
2,43,3,Decision Tree,BOMBAY,BOMBAY,104
2,43,3,Decision Tree,BOMBAY,CALI,0
2,43,3,Decision Tree,BOMBAY,DERMASON,0
2,43,3,Decision Tree,BOMBAY,HOROZ,0
2,43,3,Decision Tree,BOMBAY,SEKER,0
2,43,3,Decision Tree,BOMBAY,SIRA,0
2,43,3,Decision Tree,CALI,BARBUNYA,8
2,43,3,Decision Tree,CALI,BOMBAY,0
2,43,3,Decision Tree,CALI,CALI,309
2,43,3,Decision Tree,CALI,DERMASON,0
2,43,3,Decision Tree,CALI,HOROZ,9
2,43,3,Decision Tree,CALI,SEKER,0
2,43,3,Decision Tree,CALI,SIRA,0
2,43,3,Decision Tree,DERMASON,BARBUNYA,0
2,43,3,Decision Tree,DERMASON,BOMBAY,0
2,43,3,Decision Tree,DERMASON,CALI,0
2,43,3,Decision Tree,DERMASON,DERMASON,656
2,43,3,Decision Tree,DERMASON,HOROZ,6
2,43,3,Decision Tree,DERMASON,SEKER,11
2,43,3,Decision Tree,DERMASON,SIRA,36
2,43,3,Decision Tree,HOROZ,BARBUNYA,3
2,43,3,Decision Tree,HOROZ,BOMBAY,0
2,43,3,Decision Tree,HOROZ,CALI,5
2,43,3,Decision Tree,HOROZ,DERMASON,3
2,43,3,Decision Tree,HOROZ,HOROZ,358
2,43,3,Decision Tree,HOROZ,SEKER,0
2,43,3,Decision Tree,HOROZ,SIRA,17
2,43,3,Decision Tree,SEKER,BARBUNYA,3
2,43,3,Decision Tree,SEKER,BOMBAY,0
2,43,3,Decision Tree,SEKER,CALI,0
2,43,3,Decision Tree,SEKER,DERMASON,10
2,43,3,Decision Tree,SEKER,HOROZ,0
2,43,3,Decision Tree,SEKER,SEKER,382
2,43,3,Decision Tree,SEKER,SIRA,10
2,43,3,Decision Tree,SIRA,BARBUNYA,3
2,43,3,Decision Tree,SIRA,BOMBAY,0
2,43,3,Decision Tree,SIRA,CALI,3
2,43,3,Decision Tree,SIRA,DERMASON,57
2,43,3,Decision Tree,SIRA,HOROZ,4
2,43,3,Decision Tree,SIRA,SEKER,15
2,43,3,Decision Tree,SIRA,SIRA,445
2,43,3,RBF SVM,BARBUNYA,BARBUNYA,239
2,43,3,RBF SVM,BARBUNYA,BOMBAY,0
2,43,3,RBF SVM,BARBUNYA,CALI,19
2,43,3,RBF SVM,BARBUNYA,DERMASON,0
2,43,3,RBF SVM,BARBUNYA,HOROZ,3
2,43,3,RBF SVM,BARBUNYA,SEKER,1
2,43,3,RBF SVM,BARBUNYA,SIRA,3
2,43,3,RBF SVM,BOMBAY,BARBUNYA,0
2,43,3,RBF SVM,BOMBAY,BOMBAY,104
2,43,3,RBF SVM,BOMBAY,CALI,0
2,43,3,RBF SVM,BOMBAY,DERMASON,0
2,43,3,RBF SVM,BOMBAY,HOROZ,0
2,43,3,RBF SVM,BOMBAY,SEKER,0
2,43,3,RBF SVM,BOMBAY,SIRA,0
2,43,3,RBF SVM,CALI,BARBUNYA,4
2,43,3,RBF SVM,CALI,BOMBAY,0
2,43,3,RBF SVM,CALI,CALI,315
2,43,3,RBF SVM,CALI,DERMASON,0
2,43,3,RBF SVM,CALI,HOROZ,6
2,43,3,RBF SVM,CALI,SEKER,0
2,43,3,RBF SVM,CALI,SIRA,1
2,43,3,RBF SVM,DERMASON,BARBUNYA,0
2,43,3,RBF SVM,DERMASON,BOMBAY,0
2,43,3,RBF SVM,DERMASON,CALI,0
2,43,3,RBF SVM,DERMASON,DERMASON,668
2,43,3,RBF SVM,DERMASON,HOROZ,3
2,43,3,RBF SVM,DERMASON,SEKER,6
2,43,3,RBF SVM,DERMASON,SIRA,32
2,43,3,RBF SVM,HOROZ,BARBUNYA,2
2,43,3,RBF SVM,HOROZ,BOMBAY,0
2,43,3,RBF SVM,HOROZ,CALI,3
2,43,3,RBF SVM,HOROZ,DERMASON,4
2,43,3,RBF SVM,HOROZ,HOROZ,372
2,43,3,RBF SVM,HOROZ,SEKER,0
2,43,3,RBF SVM,HOROZ,SIRA,5
2,43,3,RBF SVM,SEKER,BARBUNYA,0
2,43,3,RBF SVM,SEKER,BOMBAY,0
2,43,3,RBF SVM,SEKER,CALI,0
2,43,3,RBF SVM,SEKER,DERMASON,5
2,43,3,RBF SVM,SEKER,HOROZ,1
2,43,3,RBF SVM,SEKER,SEKER,393
2,43,3,RBF SVM,SEKER,SIRA,6
2,43,3,RBF SVM,SIRA,BARBUNYA,1
2,43,3,RBF SVM,SIRA,BOMBAY,0
2,43,3,RBF SVM,SIRA,CALI,1
2,43,3,RBF SVM,SIRA,DERMASON,50
2,43,3,RBF SVM,SIRA,HOROZ,4
2,43,3,RBF SVM,SIRA,SEKER,6
2,43,3,RBF SVM,SIRA,SIRA,465
2,43,4,Logistic Regression,BARBUNYA,BARBUNYA,238
2,43,4,Logistic Regression,BARBUNYA,BOMBAY,0
2,43,4,Logistic Regression,BARBUNYA,CALI,15
2,43,4,Logistic Regression,BARBUNYA,DERMASON,0
2,43,4,Logistic Regression,BARBUNYA,HOROZ,0
2,43,4,Logistic Regression,BARBUNYA,SEKER,3
2,43,4,Logistic Regression,BARBUNYA,SIRA,9
2,43,4,Logistic Regression,BOMBAY,BARBUNYA,0
2,43,4,Logistic Regression,BOMBAY,BOMBAY,103
2,43,4,Logistic Regression,BOMBAY,CALI,1
2,43,4,Logistic Regression,BOMBAY,DERMASON,0
